BS	Assal	Ilhan	Afshar	Cholecystectomy	IleocecalResection	Ileostomy	SDT	LOSO
SAMPLE-1	0.516335797811414	0.905188207065814	0.450452543205229	0.710226405851615	0.84703444999659	0.832884568168191	0.113910287400699	0.287605332009238	0.999740361765729
SAMPLE-2	0.112351464414627	0.00482080841921728	0.264883228918464	0.254874020675914	0.884465912087923	0.532870083435245	0.13895010332004	0.296886402195093	0.977170110807136
SAMPLE-3	0.809449221669894	0.45364263577573	0.363706699270768	0.83125960984878	0.792706239680091	0.222246951934192	0.0870915742275814	0.2122516491337	0.64674420242265
SAMPLE-4	0.833777099087264	0.213994861089005	0.1827181053338	0.805299770249725	0.730784143688565	0.00176313787362601	0.301248551823972	0.512423436431137	0.0330696564924623
SAMPLE-5	0.112796863011818	0.0309832555748299	0.200763361215873	0.43957796880767	0.769136395140861	0.235157578919413	0.593238010236284	0.509871724372195	0.507039143494708
SAMPLE-6	0.513431159015866	0.108601475391323	0.335474539280237	0.577247401343926	0.762589611772124	0.0401825997275753	0.508357243417923	0.320286269771376	0.180313733296522
SAMPLE-7	0.722602798169719	0.578826480710476	0.300274944102934	0.858045576189998	0.853942095140688	0.528195042789305	0.191131226512293	0.358875132494516	0.986684460373426
SAMPLE-8	0.149362978201062	0.0343186204010646	0.443109178865416	0.448611690557191	0.806652458554092	0.0709313485385848	0.318875423753225	0.338648460317456	0.639260141503107
SAMPLE-9	0.433689001842102	0.0304551466786925	0.281905918131066	0.781116845443127	0.788442719188985	0.0513549163081916	0.324451452240381	0.387618561058781	0.992966962364713
SAMPLE-10	0.830014881096746	0.0246168910641377	0.347919956305185	0.752061767836186	0.811551186805435	0.0942398022077202	0.431069376949644	0.174737175242483	0.608342426163485
SAMPLE-11	0.775425020050629	0.202519589608224	0.493152072861893	0.741965637985585	0.721235542424779	0.0134891541848833	0.353515701013177	0.237189062668524	0.038835915476964
SAMPLE-12	0.100458549886385	0.0137033312061896	0.200955521785219	0.232650327433778	0.811810670958828	0.124292344437123	0.43571769122639	0.256830819394562	0.684072588796616
SAMPLE-13	0.730024740809461	0.900269865856728	0.408480054301563	0.578806087954142	0.881977656175967	0.0578892352686759	0.448679339840996	0.0732635277631296	0.387874143297914
SAMPLE-14	0.162859690769818	0.170722686610804	0.321410336500377	0.327870752892087	0.81290827154653	0.0452975110694993	0.385856223630558	0.319913934871611	0.0373974909755569
SAMPLE-15	0.1099789395256	0.0189552204463493	0.337892520993444	0.299915001293534	0.813602667402528	0.41134195945408	0.276125264802728	0.329345785945422	0.653869696378998
SAMPLE-16	0.925821799881426	0.691887239054158	0.228702610041527	0.739271376559531	0.704017607165525	0.144238701787893	0.176017304755265	0.298853226779458	0.949850089329701
SAMPLE-17	0.829526639364712	0.831560179699539	0.183081287396053	0.698980150645959	0.78137004620087	0.517155408098852	0.55502625745621	0.316297244998586	0.999930672653457
SAMPLE-18	0.340451771840201	0.251066045319862	0.340753405502788	0.507013743581267	0.815647959431626	0.0190269397316005	0.273528663390192	0.181816250912394	0.312912807550541
SAMPLE-19	0.625392026651676	0.924813912502159	0.361308011517217	0.59175334768894	0.832427449815952	0.0120612685483147	0.326231869045716	0.123166108535922	0.783846806247786
SAMPLE-20	0.538599464456703	0.801564994085752	0.347908686128983	0.665102129769899	0.870035742940088	0.00824244757622217	0.429958919937795	0.15193546868642	0.847543890320354
SAMPLE-21	0.160731315546168	0.169851659433918	0.232011665872213	0.263235678487656	0.826059808345928	0.719901822646014	0.695468960131065	0.6204609126971	0.94195218214177
SAMPLE-22	0.732227299036735	0.310080145807693	0.365674945992294	0.710198415752247	0.808786731232486	0.916772781939641	0.62847912205127	0.491478862133776	0.9999943600229
SAMPLE-23	0.71310679427036	0.197795920818284	0.175381924974254	0.560058513066813	0.687701839627085	0.0219098744717707	0.436781090788954	0.148247938807667	0.615229375297642
SAMPLE-24	0.130003837732828	0.00952787538583392	0.351959286857488	0.235604878462382	0.812675621732697	0.0280405538722737	0.2923639777621	0.39151205467481	0.106908240267723
SAMPLE-25	0.531030759947522	0.0105320538380985	0.432101951883569	0.369330601912576	0.825725512078338	0.0963364112374541	0.312835781035086	0.250404428671751	0.19677688388777
SAMPLE-26	0.905251852399219	0.446483767874778	0.326172055413273	0.708138602089434	0.782469242277296	0.0355228972565207	0.321336810612583	0.209518067168806	0.510468704895114
SAMPLE-27	0.867712788405565	0.952159318716235	0.373164256807194	0.623681071038056	0.806729926543159	0.0427481501843328	0.274363611208813	0.146632683112377	0.515392210767982
SAMPLE-28	0.704717279102929	0.410962585780256	0.219985701854629	0.772279526784821	0.673233308667823	0.0593540265948502	0.488495252437064	0.405278260949784	0.127927344452966
SAMPLE-29	0.781829676356646	0.49557876300448	0.241888528626657	0.650398033862409	0.699255810787815	0.0214885238015828	0.333149777550771	0.264159289034808	0.923105764903097
