BS	Assal	Ilhan	Afshar	LOSO
SAMPLE-1	0.643605772683767	0.906283343005527	0.457615505974054	0.718098063357064	0.966024699770535
SAMPLE-2	0.106485208807017	0.00498429937010544	0.275660349397312	0.265659070966631	0.292646227483851
SAMPLE-3	0.881092897169394	0.455293870465506	0.365539151472043	0.843844513193893	0.983776120813979
SAMPLE-4	0.817844736790067	0.220088447042732	0.190963821051075	0.796605201118615	0.902326048961879
SAMPLE-5	0.137030239750578	0.0321631362691336	0.209354831856705	0.423862444007787	0.426512485035116
SAMPLE-6	0.371703578216132	0.109499259886622	0.326179603572126	0.570022503754002	0.837371838688017
SAMPLE-7	0.848208351022383	0.591181126163134	0.312002530020592	0.852204911064238	0.993560642083388
SAMPLE-8	0.158263005878513	0.0382488367230456	0.445104578519588	0.447512837086781	0.775284511122326
SAMPLE-9	0.587476572604559	0.0353794576829184	0.285613518926683	0.768099422738019	0.831521226327354
SAMPLE-10	0.735609417170898	0.0249843034974645	0.365254521247021	0.756756473608729	0.511614364811959
SAMPLE-11	0.746106099007807	0.210066708068762	0.494878671826522	0.739268284590748	0.950637953727663
SAMPLE-12	0.127921097410349	0.0153286835612351	0.208389464850062	0.234714164981358	0.0332251260879767
SAMPLE-13	0.732770838696685	0.899911886879247	0.425059117124833	0.572797819597247	0.906115490896567
SAMPLE-14	0.0819053367034587	0.175710938815235	0.337893222990852	0.322256801210484	0.258251022127012
SAMPLE-15	0.100027726793206	0.020534900728614	0.327662399125446	0.306000541953835	0.519914712427178
SAMPLE-16	0.92267504807371	0.690513151154889	0.231946339981855	0.741400686297618	0.994501333812782
SAMPLE-17	0.680691791330937	0.831800165714329	0.188614113652779	0.698923817095797	0.993442457932814
SAMPLE-18	0.411356667215335	0.259737515890878	0.334274446966172	0.513417903533897	0.339255966029814
SAMPLE-19	0.770886857759054	0.92484197184788	0.373518089202461	0.591885158210841	0.971808352347438
SAMPLE-20	0.661601038070617	0.798732326895707	0.350102977944259	0.670024523256862	0.836153137763987
SAMPLE-21	0.203294729602635	0.161600749751442	0.240573575032924	0.270716759607106	0.444914480926581
SAMPLE-22	0.720858615999217	0.30898617379315	0.364904498090823	0.703977730267817	0.939102979570857
SAMPLE-23	0.569370910724127	0.18544024726198	0.185030075366144	0.55726870471764	0.412302144452779
SAMPLE-24	0.119361457943355	0.0113827267745488	0.346386902113777	0.244193301419041	0.140540926713153
SAMPLE-25	0.648887335160849	0.011036939419208	0.440550620720094	0.393651904063013	0.0768113480586881
SAMPLE-26	0.842449981230898	0.445658115574956	0.332849518884988	0.706608360898226	0.959163532073616
SAMPLE-27	0.798786934456297	0.95155963025865	0.381207789816058	0.609804466155079	0.958043716017985
